Week_Ending_Date,Data_Collection_Period,State/Territory,State/Territory_WVAL,WVAL_Category,Coverage,National_WVAL,Regional_WVAL,date_updated
2024-08-31,All Results,New Jersey,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-05-20,All Results,New Jersey,1.3576911189161454,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-01-17,All Results,New Mexico,4.695977734438556,Low,,4.931375011147163,5.527097736978655,2026-04-02T07:11:52.292Z
2026-01-24,1 Year,New Mexico,5.864285020507731,Low,,5.192954237936493,5.411998927800344,2026-04-02T07:11:52.292Z
2026-03-21,45 Days,North Carolina,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-03-14,1 Year,Oklahoma,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2022-05-21,All Results,Oklahoma,,Limited/No Data,,3.6354259469911616,3.2213549912450423,2026-04-02T07:11:52.292Z
2025-08-23,All Results,Oregon,0.1971020605268491,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-01-24,All Results,Oregon,17.03826395537167,High,,5.192954237936493,5.411998927800344,2026-04-02T07:11:52.292Z
2022-07-02,All Results,Oregon,,Limited/No Data,,1.2942013553103089,1.2942013553103089,2026-04-02T07:11:52.292Z
2025-02-15,All Results,South Carolina,11.523081210861216,High,,16.462694830927248,14.213822173816832,2026-04-02T07:11:52.292Z
2024-10-19,All Results,Tennessee,2.576019245170804,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-03-21,45 Days,Tennessee,1.5567191195473582,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-01-10,6 Months,Tennessee,10.077346320446072,Moderate,,9.495544124918256,8.81670186469161,2026-04-02T07:11:52.292Z
2026-02-28,All Results,Texas,1.6208043733659705,Very Low,,1.9008568816358928,1.0,2026-04-02T07:11:52.292Z
2024-02-17,All Results,Texas,5.310068092192998,Low,,6.46873244959363,4.7312589975816834,2026-04-02T07:11:52.292Z
2023-04-08,All Results,Texas,1.0,Very Low,,1.0734111026990505,1.0,2026-04-02T07:11:52.292Z
2022-12-10,All Results,Texas,5.5694075923973765,Low,,14.6664951811647,7.982026189077241,2026-04-02T07:11:52.292Z
2025-05-24,1 Year,Texas,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-12-20,6 Months,Utah,7.9160606176303165,Moderate,,6.78557755510201,6.233395599691403,2026-04-02T07:11:52.292Z
2025-03-01,All Results,Alabama,5.9418594558754485,Low,,9.802697409107116,7.789618094739849,2026-04-02T07:11:52.292Z
2025-02-22,All Results,Alabama,4.902423066133389,Low,,13.513285834331027,9.84088673266104,2026-04-02T07:11:52.292Z
2024-12-28,All Results,Arizona,14.221641450920105,High,,7.853445030531263,14.559757359576418,2026-04-02T07:11:52.292Z
2025-12-27,6 Months,Arizona,1.0,Very Low,,10.316871363795894,6.992162411470523,2026-04-02T07:11:52.292Z
2025-04-12,All Results,California,1.597401443816198,Very Low,,1.0783411469330255,1.203879393824704,2026-04-02T07:11:52.292Z
2024-01-13,All Results,California,9.31291167269934,Moderate,,7.407091206757778,7.53899387569727,2026-04-02T07:11:52.292Z
2026-01-03,1 Year,Colorado,8.35723022682058,Moderate,,10.622698760507369,8.533892175654685,2026-04-02T07:11:52.292Z
2023-08-12,All Results,Delaware,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-09-21,All Results,Delaware,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-11-08,6 Months,Delaware,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-11-30,All Results,District of Columbia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-11-08,All Results,District of Columbia,1.4450474862512666,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-02-14,6 Months,Florida,9.558061237605916,Moderate,,3.4817189861374884,2.740292702277197,2026-04-02T07:11:52.292Z
2023-11-04,All Results,Hawaii,5.87677693948674,Low,,1.6669733464389154,2.7081117442503664,2026-04-02T07:11:52.292Z
2026-02-14,All Results,Idaho,6.713346265305779,Moderate,,3.4817189861374884,4.632703554150891,2026-04-02T07:11:52.292Z
2023-05-13,All Results,Idaho,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-07-01,All Results,Illinois,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2022-12-10,All Results,Illinois,21.69331615648491,Very High,,14.6664951811647,15.067886191358577,2026-04-02T07:11:52.292Z
2024-05-11,All Results,Iowa,1.5003525736724852,Very Low,,1.5259128450225186,1.5003525736724852,2026-04-02T07:11:52.292Z
2024-10-26,All Results,Kansas,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-01-25,All Results,Kentucky,19.671434876593143,Very High,,18.242235102501223,19.641435030257977,2026-04-02T07:11:52.292Z
2026-02-07,All Results,Maine,6.820671346930299,Moderate,,5.134585756986436,5.224011441363723,2026-04-02T07:11:52.292Z
2025-01-04,All Results,Maine,9.817730139265034,Moderate,,10.5453981177602,11.30910917854294,2026-04-02T07:11:52.292Z
2024-10-05,All Results,Maine,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-10-26,All Results,Massachusetts,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-07-12,All Results,Michigan,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-07-19,1 Year,Missouri,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-01-13,All Results,Missouri,,Limited/No Data,,7.407091206757778,5.590089226426752,2026-04-02T07:11:52.292Z
2026-01-03,All Results,Montana,9.3493872845417,Moderate,,10.622698760507369,8.533892175654685,2026-04-02T07:11:52.292Z
2025-10-04,All Results,Nevada,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-07-15,All Results,Nevada,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-11-15,1 Year,Nevada,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-01-28,All Results,New Hampshire,5.771396739763358,Low,,2.977101406525642,4.028113758098336,2026-04-02T07:11:52.292Z
2023-05-20,All Results,New Hampshire,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-07-22,All Results,New Hampshire,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-02-25,All Results,New Jersey,1.955902266034963,Very Low,,1.5221541130511644,1.4287688235245863,2026-04-02T07:11:52.292Z
2025-11-22,All Results,New Jersey,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-12-27,All Results,New Mexico,5.460509831195555,Low,,10.316871363795894,6.992162411470523,2026-04-02T07:11:52.292Z
2025-12-20,All Results,New Mexico,7.752987099349589,Moderate,,6.78557755510201,6.233395599691403,2026-04-02T07:11:52.292Z
2025-01-25,All Results,New Mexico,15.753400311750166,High,,18.242235102501223,13.984583836741455,2026-04-02T07:11:52.292Z
2025-12-27,All Results,North Carolina,19.322801165893853,Very High,,10.316871363795894,9.673730533353186,2026-04-02T07:11:52.292Z
2025-04-12,All Results,North Carolina,1.0,Very Low,,1.0783411469330255,1.0,2026-04-02T07:11:52.292Z
2022-02-19,All Results,Oklahoma,1.0,Very Low,,1.3077697012888714,1.0,2026-04-02T07:11:52.292Z
2026-01-31,6 Months,Oklahoma,1.0,Very Low,,5.669905558266727,5.1572706475900825,2026-04-02T07:11:52.292Z
2025-01-18,All Results,Oregon,49.67964480489918,Very High,,11.818057706954669,12.375673806158405,2026-04-02T07:11:52.292Z
2025-09-27,1 Year,Oregon,0.1706172642824989,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-02-14,1 Year,Pennsylvania,1.4904628010926375,Very Low,,3.4817189861374884,4.22314526999778,2026-04-02T07:11:52.292Z
2025-12-13,6 Months,Pennsylvania,1.8878978519440024,Very Low,,3.263186560806039,5.995207785486612,2026-04-02T07:11:52.292Z
2025-10-25,All Results,Rhode Island,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-03-29,All Results,Rhode Island,1.2246584816495585,Very Low,,1.6119364693800402,2.597426561861029,2026-04-02T07:11:52.292Z
2023-11-25,All Results,Tennessee,7.155675807489295,Moderate,,2.9020106998794404,3.689748207556801,2026-04-02T07:11:52.292Z
2025-03-29,All Results,Tennessee,3.805459366719463,Low,,1.6119364693800402,1.622423297273487,2026-04-02T07:11:52.292Z
2023-02-04,All Results,Alabama,1.495856242999007,Very Low,,2.255143585406014,1.752862180299622,2026-04-02T07:11:52.292Z
2023-02-11,All Results,Alabama,1.6619113488934545,Very Low,,1.971745989534695,1.355844354322166,2026-04-02T07:11:52.292Z
2025-05-17,1 Year,Alabama,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-04-27,All Results,Alaska,8.009253013388383,Moderate,,2.017196586278671,2.789769670919205,2026-04-02T07:11:52.292Z
2026-01-31,1 Year,Arizona,6.883573413815661,Moderate,,5.669905558266727,5.6863258208199685,2026-04-02T07:11:52.292Z
2025-10-18,1 Year,Arkansas,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-09-13,1 Year,Arkansas,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2022-04-30,All Results,California,4.562251582854513,Low,,3.584893095645464,4.237961625207479,2026-04-02T07:11:52.292Z
2023-02-25,All Results,California,1.0,Very Low,,1.5221541130511644,1.6155394025777428,2026-04-02T07:11:52.292Z
2025-10-04,6 Months,Connecticut,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-01-17,6 Months,Delaware,8.067595293271701,Moderate,,4.931375011147163,4.335652285315671,2026-04-02T07:11:52.292Z
2025-12-13,6 Months,Delaware,2.205915649810733,Very Low,,3.263186560806039,3.655211319347929,2026-04-02T07:11:52.292Z
2023-04-29,All Results,Florida,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-03-28,45 Days,Florida,2.0438211194295697,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-10-11,1 Year,Georgia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-12-30,All Results,Hawaii,14.607808843839884,High,,13.666665324549047,15.363743264816096,2026-04-02T07:11:52.292Z
2025-02-01,All Results,Hawaii,16.969289323050162,High,,18.704487683194564,15.775938134118658,2026-04-02T07:11:52.292Z
2023-06-24,All Results,Hawaii,,Limited/No Data,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-01-17,1 Year,Idaho,7.588872726489209,Moderate,,4.931375011147163,5.527097736978655,2026-04-02T07:11:52.292Z
2024-07-06,All Results,Illinois,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-02-21,45 Days,Iowa,4.716689700116547,Low,,3.502913307326323,4.6566863402184655,2026-04-02T07:11:52.292Z
2026-01-31,6 Months,Iowa,9.837238349975012,Moderate,,5.669905558266727,7.015350364242591,2026-04-02T07:11:52.292Z
2025-06-28,All Results,Kansas,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-04-05,1 Year,Kansas,3.4047415308527245,Low,,1.3450688171829437,1.2059814226760404,2026-04-02T07:11:52.292Z
2025-12-06,1 Year,Kansas,3.274008750179241,Low,,2.007779763050493,1.0,2026-04-02T07:11:52.292Z
2026-02-14,All Results,Kentucky,1.961647246450688,Very Low,,3.4817189861374884,2.740292702277197,2026-04-02T07:11:52.292Z
2025-07-05,1 Year,Kentucky,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-11-02,All Results,Louisiana,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-03-21,1 Year,Louisiana,1.9627056877485864,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-03-25,All Results,Maine,1.0,Very Low,,1.4021156078105,1.4193625672924868,2026-04-02T07:11:52.292Z
2024-01-27,All Results,Maine,8.928210046572545,Moderate,,7.137480096880066,8.634658983582039,2026-04-02T07:11:52.292Z
2026-02-21,45 Days,Maine,4.262740259953133,Low,,3.502913307326323,3.988934664645308,2026-04-02T07:11:52.292Z
2025-05-10,All Results,Maryland,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-01-10,1 Year,Maryland,9.93703604672238,Moderate,,9.495544124918256,8.81670186469161,2026-04-02T07:11:52.292Z
2025-06-28,All Results,Michigan,1.19444833885184,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-03-28,45 Days,Michigan,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-02-17,All Results,Minnesota,8.269587588180528,Moderate,,6.46873244959363,8.206205901605577,2026-04-02T07:11:52.292Z
2026-01-17,All Results,Minnesota,1.0,Very Low,,4.931375011147163,3.0437824587575437,2026-04-02T07:11:52.292Z
2025-03-15,All Results,Missouri,1.0,Very Low,,5.052065761657248,5.5949349783864815,2026-04-02T07:11:52.292Z
2025-01-11,All Results,Missouri,8.907123031774987,Moderate,,10.38176069691363,8.500415178401443,2026-04-02T07:11:52.292Z
2026-01-03,1 Year,Montana,9.3493872845417,Moderate,,10.622698760507369,8.533892175654685,2026-04-02T07:11:52.292Z
2025-09-13,All Results,Nebraska,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-12-27,All Results,Nebraska,7.536080498145343,Moderate,,10.316871363795894,10.9600121942386,2026-04-02T07:11:52.292Z
2024-03-02,All Results,Nevada,3.442552829107742,Low,,5.843059805158787,2.648120439691392,2026-04-02T07:11:52.292Z
2026-03-07,1 Year,Nevada,1.4181898779474738,Very Low,,1.1750167113814076,1.0,2026-04-02T07:11:52.292Z
2023-10-28,All Results,New Hampshire,1.0,Very Low,,1.0322958409102616,1.0,2026-04-02T07:11:52.292Z
2026-02-07,6 Months,New Jersey,2.923707511105752,Low,,5.134585756986436,5.224011441363723,2026-04-02T07:11:52.292Z
2024-08-31,All Results,New Mexico,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-12-14,All Results,New Mexico,5.591224320670995,Low,,2.111934062512096,6.096286175578373,2026-04-02T07:11:52.292Z
2024-04-06,All Results,Ohio,1.0,Very Low,,2.717777853797175,4.820594448471707,2026-04-02T07:11:52.292Z
2024-11-09,All Results,Oregon,1.5764643664177602,Very Low,,1.0,1.0864523527611734,2026-04-02T07:11:52.292Z
2022-10-01,All Results,Oregon,1.6861331512489732,Very Low,,1.5234886561287575,1.0,2026-04-02T07:11:52.292Z
2026-03-21,6 Months,Oregon,0.1523579069924717,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-10-05,All Results,Rhode Island,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-10-25,All Results,South Carolina,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-10-28,All Results,Tennessee,1.0,Very Low,,1.0322958409102616,1.0645916818205232,2026-04-02T07:11:52.292Z
2025-12-20,1 Year,Tennessee,6.742602602192427,Moderate,,6.78557755510201,7.337759510512616,2026-04-02T07:11:52.292Z
2024-11-23,All Results,Texas,1.4596038931143012,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-03-18,All Results,Texas,1.0,Very Low,,1.2473696396410263,1.0,2026-04-02T07:11:52.292Z
2023-02-11,All Results,Utah,3.241031351302818,Low,,1.971745989534695,1.567203451231404,2026-04-02T07:11:52.292Z
2023-03-18,All Results,Utah,2.4987920148397764,Very Low,,1.2473696396410263,1.359452364260654,2026-04-02T07:11:52.292Z
2024-12-21,All Results,Alabama,9.908055487169891,Moderate,,4.317112166686454,4.2588759938319365,2026-04-02T07:11:52.292Z
2024-02-03,All Results,Alaska,4.260381974695413,Low,,6.389576584822532,5.2676148152460325,2026-04-02T07:11:52.292Z
2025-06-21,All Results,Alaska,3.263281168753303,Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-12-13,6 Months,Alaska,3.046061332144869,Low,,3.263186560806039,2.871161802264149,2026-04-02T07:11:52.292Z
2024-10-12,All Results,California,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-03-29,All Results,Connecticut,1.0,Very Low,,1.6119364693800402,2.597426561861029,2026-04-02T07:11:52.292Z
2025-11-01,1 Year,Connecticut,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-03-14,45 Days,Connecticut,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-09-06,All Results,District of Columbia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-05-25,All Results,Florida,1.400757516378269,Very Low,,1.351875576549327,1.0,2026-04-02T07:11:52.292Z
2025-04-12,All Results,Guam,1.6921657976830855,Very Low,,1.0783411469330255,1.203879393824704,2026-04-02T07:11:52.292Z
2025-09-06,1 Year,Guam,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-06-15,All Results,Hawaii,3.948059821191528,Low,,1.0,1.70859781667526,2026-04-02T07:11:52.292Z
2024-10-19,All Results,Hawaii,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-03-22,All Results,Hawaii,2.7558500256545675,Low,,3.3675322155215155,1.877925012827284,2026-04-02T07:11:52.292Z
2026-02-28,45 Days,Hawaii,1.6975539380732376,Very Low,,1.9008568816358928,2.025390194219849,2026-04-02T07:11:52.292Z
2024-05-25,All Results,Idaho,2.075360172109646,Very Low,,1.351875576549327,1.867919211735092,2026-04-02T07:11:52.292Z
2025-08-02,All Results,Idaho,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-02-24,All Results,Illinois,4.595399841638223,Low,,6.105647967396882,8.204908141619505,2026-04-02T07:11:52.292Z
2025-08-16,All Results,Indiana,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-08-09,1 Year,Indiana,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-01-03,1 Year,Iowa,12.69562025103539,High,,10.622698760507369,11.679334465192207,2026-04-02T07:11:52.292Z
2026-01-31,6 Months,Kansas,12.069552586414034,High,,5.669905558266727,7.015350364242591,2026-04-02T07:11:52.292Z
2024-09-07,All Results,Maryland,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-10-25,6 Months,Massachusetts,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-08-23,All Results,Michigan,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-12-06,All Results,Minnesota,1.0,Very Low,,2.007779763050493,1.0,2026-04-02T07:11:52.292Z
2026-02-07,All Results,Missouri,6.3042426939305685,Moderate,,5.134585756986436,5.522327593350004,2026-04-02T07:11:52.292Z
2023-12-16,All Results,Missouri,,Limited/No Data,,7.444367759823258,6.187099876108431,2026-04-02T07:11:52.292Z
2024-05-25,All Results,Nebraska,7.878278702464374,Moderate,,1.351875576549327,1.5503604612380797,2026-04-02T07:11:52.292Z
2025-05-10,1 Year,Nebraska,5.062539482320899,Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-06-10,All Results,Nevada,1.6471553427042815,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-12-14,All Results,New Hampshire,1.555382373504452,Very Low,,2.111934062512096,2.0122574244491074,2026-04-02T07:11:52.292Z
2025-12-06,6 Months,New Hampshire,3.1621413296016416,Low,,2.007779763050493,3.1744863662204503,2026-04-02T07:11:52.292Z
2026-01-31,6 Months,New Hampshire,5.653485295713486,Low,,5.669905558266727,5.653485295713486,2026-04-02T07:11:52.292Z
2024-11-23,All Results,New Jersey,1.3819684822420115,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-05-03,All Results,New Mexico,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-12-06,1 Year,North Carolina,3.728963218414928,Low,,2.007779763050493,1.6753622818825231,2026-04-02T07:11:52.292Z
2023-12-30,All Results,Ohio,10.057363541514343,Moderate,,13.666665324549047,8.596374811769419,2026-04-02T07:11:52.292Z
2025-09-27,All Results,Oklahoma,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-08-12,All Results,Oklahoma,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-03-23,All Results,Oregon,2.063540782351968,Very Low,,3.33328466723541,2.541309427578649,2026-04-02T07:11:52.292Z
2026-03-07,1 Year,Oregon,0.9790951107322678,Very Low,,1.1750167113814076,1.0,2026-04-02T07:11:52.292Z
2025-07-05,1 Year,Oregon,0.331889876192245,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-03-14,1 Year,Pennsylvania,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-11-01,1 Year,Rhode Island,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-03-29,1 Year,South Carolina,1.0,Very Low,,1.6119364693800402,1.622423297273487,2026-04-02T07:11:52.292Z
2025-07-05,1 Year,South Dakota,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-03-07,45 Days,South Dakota,4.934611707889317,Low,,1.1750167113814076,1.3500334227628152,2026-04-02T07:11:52.292Z
2024-08-03,All Results,Tennessee,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-12-23,All Results,Tennessee,18.55141988021675,Very High,,9.555008529593175,10.08509719478095,2026-04-02T07:11:52.292Z
2025-04-05,1 Year,Tennessee,2.0142482325028306,Very Low,,1.3450688171829437,1.0,2026-04-02T07:11:52.292Z
2026-02-28,All Results,Utah,1.0,Very Low,,1.9008568816358928,2.025390194219849,2026-04-02T07:11:52.292Z
2023-04-01,All Results,Utah,1.2812929823433878,Very Low,,1.0822038474091995,1.288822554997422,2026-04-02T07:11:52.292Z
2026-03-21,1 Year,Utah,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-04-27,All Results,Alabama,2.3619894193729727,Very Low,,2.017196586278671,1.687173307821294,2026-04-02T07:11:52.292Z
2025-10-25,1 Year,Alaska,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-08-23,1 Year,Arkansas,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-07-05,All Results,California,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2023-01-14,All Results,California,5.073392559175795,Low,,5.291988397933244,6.802263541147803,2026-04-02T07:11:52.292Z
2026-02-14,1 Year,Colorado,1.0,Very Low,,3.4817189861374884,4.632703554150891,2026-04-02T07:11:52.292Z
2025-11-22,1 Year,Connecticut,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2024-10-26,All Results,Delaware,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-11-22,All Results,District of Columbia,2.945404911693653,Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-08-09,1 Year,District of Columbia,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2026-02-28,45 Days,District of Columbia,1.0,Very Low,,1.9008568816358928,1.0,2026-04-02T07:11:52.292Z
2025-10-25,6 Months,Hawaii,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-02-01,All Results,Idaho,15.639586645935884,High,,18.704487683194564,15.775938134118658,2026-04-02T07:11:52.292Z
2023-05-20,All Results,Idaho,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-10-18,6 Months,Idaho,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-03-22,All Results,Illinois,3.395535301165267,Low,,3.3675322155215155,3.490471251754391,2026-04-02T07:11:52.292Z
2026-02-21,All Results,Illinois,5.44538023978844,Low,,3.502913307326323,4.6566863402184655,2026-04-02T07:11:52.292Z
2025-10-18,All Results,Indiana,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
2025-12-27,All Results,Iowa,14.366144426342244,High,,10.316871363795894,10.9600121942386,2026-04-02T07:11:52.292Z
2023-12-30,All Results,Kansas,6.630808164655124,Moderate,,13.666665324549047,8.596374811769419,2026-04-02T07:11:52.292Z
2024-01-27,All Results,Kentucky,16.893909208537632,High,,7.137480096880066,7.1928974286757095,2026-04-02T07:11:52.292Z
2024-12-28,All Results,Louisiana,13.374408116096916,High,,7.853445030531263,7.796713593693575,2026-04-02T07:11:52.292Z
2024-08-10,All Results,Maryland,1.0,Very Low,,1.0,1.0,2026-04-02T07:11:52.292Z
